id,tested_positive
0,20.316123962402344
1,5.11555290222168
2,5.675978660583496
3,10.427221298217773
4,4.186372756958008
5,28.184566497802734
6,25.916576385498047
7,4.264016151428223
8,11.631658554077148
9,10.793343544006348
10,17.092979431152344
11,19.52476692199707
12,23.015201568603516
13,12.340511322021484
14,21.058006286621094
15,19.905710220336914
16,29.657325744628906
17,8.001500129699707
18,22.699268341064453
19,4.461347579956055
20,7.277410507202148
21,24.377849578857422
22,18.410198211669922
23,13.715063095092773
24,12.636422157287598
25,28.331485748291016
26,27.1028995513916
27,28.255205154418945
28,6.387765884399414
29,19.71563720703125
30,10.35283088684082
31,6.908481597900391
32,29.360631942749023
33,10.43821907043457
34,18.3477783203125
35,31.86260986328125
36,12.160179138183594
37,6.990779876708984
38,15.455384254455566
39,7.62233829498291
40,14.505086898803711
41,5.095548629760742
42,8.483341217041016
43,16.387453079223633
44,6.88157844543457
45,14.726838111877441
46,14.419160842895508
47,4.396306037902832
48,6.455839157104492
49,16.4765625
50,17.19150733947754
51,13.587519645690918
52,12.296367645263672
53,6.950007438659668
54,13.565945625305176
55,28.817459106445312
56,9.28667163848877
57,15.85812759399414
58,33.95509719848633
59,10.756558418273926
60,17.761709213256836
61,22.319599151611328
62,25.989871978759766
63,22.431171417236328
64,17.964921951293945
65,4.866300582885742
66,11.4774169921875
67,23.42144012451172
68,34.2413444519043
69,16.821102142333984
70,19.211734771728516
71,16.384510040283203
72,12.22446060180664
73,26.051223754882812
74,11.939492225646973
75,6.987434387207031
76,18.542850494384766
77,13.211349487304688
78,7.250666618347168
79,7.69193172454834
80,17.779468536376953
81,9.336860656738281
82,10.6022367477417
83,15.468978881835938
84,9.387184143066406
85,15.401668548583984
86,23.706645965576172
87,10.194059371948242
88,5.699677467346191
89,16.951940536499023
90,29.642353057861328
91,36.269657135009766
92,17.44411849975586
93,5.285886764526367
94,12.10774040222168
95,12.111017227172852
96,8.898240089416504
97,24.038177490234375
98,10.996658325195312
99,11.907709121704102
100,6.939220428466797
101,7.191319465637207
102,14.977957725524902
103,12.357874870300293
104,6.574409484863281
105,32.17230987548828
106,28.994884490966797
107,11.269664764404297
108,20.201946258544922
109,8.784721374511719
110,13.244612693786621
111,5.747957229614258
112,21.114681243896484
113,24.268508911132812
114,12.747398376464844
115,9.849374771118164
116,8.96636962890625
117,29.597469329833984
118,19.643409729003906
119,10.69260025024414
120,11.790799140930176
121,23.6396427154541
122,9.951906204223633
123,19.214696884155273
124,32.098323822021484
125,11.649969100952148
126,11.413803100585938
127,6.937777519226074
128,4.687519073486328
129,8.680194854736328
130,16.270923614501953
131,15.006348609924316
132,12.981839179992676
133,16.413803100585938
134,23.079456329345703
135,18.689903259277344
136,23.044208526611328
137,6.086762428283691
138,16.878192901611328
139,33.29384231567383
140,24.54076385498047
141,17.98016357421875
142,22.420608520507812
143,26.519817352294922
144,11.297365188598633
145,36.091896057128906
146,7.330362319946289
147,12.176560401916504
148,19.465499877929688
149,16.7291202545166
150,20.860944747924805
151,7.809623718261719
152,21.364118576049805
153,3.427752733230591
154,34.576812744140625
155,16.34905433654785
156,15.869422912597656
157,26.677688598632812
158,17.251237869262695
159,17.45465087890625
160,18.091705322265625
161,23.85832977294922
162,12.43442153930664
163,15.071898460388184
164,15.199583053588867
165,24.203737258911133
166,26.979598999023438
167,16.050048828125
168,29.736913681030273
169,16.922874450683594
170,11.427032470703125
171,13.276545524597168
172,26.4384708404541
173,39.982906341552734
174,20.53225326538086
175,5.371184349060059
176,7.190439224243164
177,33.69163131713867
178,31.10405921936035
179,21.38143539428711
180,15.069391250610352
181,24.803377151489258
182,26.408401489257812
183,9.252673149108887
184,19.096715927124023
185,7.53260612487793
186,19.16180419921875
187,5.052516937255859
188,12.602294921875
189,26.12738037109375
190,5.128083229064941
191,23.149681091308594
192,25.199857711791992
193,6.715313911437988
194,12.080574035644531
195,31.659055709838867
196,7.802840232849121
197,27.29308319091797
198,9.132737159729004
199,16.597366333007812
200,25.294544219970703
201,15.747174263000488
202,23.32842445373535
203,13.442042350769043
204,28.804813385009766
205,21.813644409179688
206,14.092376708984375
207,28.60043716430664
208,16.85647964477539
209,8.578818321228027
210,9.665576934814453
211,16.814592361450195
212,30.369686126708984
213,6.1713409423828125
214,10.772459983825684
215,13.584714889526367
216,6.995675086975098
217,14.95703125
218,10.108979225158691
219,10.090333938598633
220,15.515410423278809
221,9.605365753173828
222,13.735029220581055
223,12.200723648071289
224,24.74964141845703
225,20.358539581298828
226,14.559093475341797
227,6.363443374633789
228,10.810712814331055
229,33.22922897338867
230,14.007865905761719
231,5.964200019836426
232,14.020307540893555
233,19.109886169433594
234,8.703729629516602
235,34.0902099609375
236,20.11861228942871
237,19.37908363342285
238,20.33864974975586
239,32.16957473754883
240,12.171520233154297
241,27.81772232055664
242,29.779428482055664
243,29.948402404785156
244,14.542673110961914
245,8.5608491897583
246,13.485921859741211
247,24.95659065246582
248,17.486793518066406
249,11.802234649658203
